Temperature, RH, Ws,Rain ,FFMC,DMC,DC,ISI,BUI,FWI,Classes  
33,69,13,0.7,66.6,6.0,9.3,1.1,5.8,0.5,0
28,79,18,0.1,73.4,16.4,79.9,1.8,21.7,2.8,0
30,73,17,0.9,62.0,2.6,8.4,1.1,3.0,0.4,0
30,89,16,0.6,37.3,1.1,7.8,0.0,1.6,0.0,0
26,82,22,13.1,47.1,2.5,7.1,0.3,2.7,0.1,0
28,80,21,16.8,52.5,8.7,8.7,0.6,8.3,0.3,0
35,70,17,0.8,72.7,25.2,180.4,1.7,37.4,4.2,0
27,66,22,0.4,68.2,10.5,71.3,1.8,15.4,2.1,0
29,86,16,0.0,37.9,0.9,8.2,0.1,1.4,0.0,0
30,78,20,0.5,59.0,4.6,7.8,1.0,4.4,0.4,0
29,61,13,1.3,64.4,4.1,7.6,1.0,3.9,0.4,0
35,62,19,0.0,89.4,23.2,120.9,9.7,31.3,17.2,1
32,48,18,0.0,91.5,44.2,90.1,13.2,44.0,25.4,1
39,39,15,0.2,89.3,15.8,35.4,8.2,15.8,10.7,1
31,42,21,0.0,90.6,18.2,30.5,13.4,18.0,16.7,1
33,66,14,0.0,87.0,21.7,94.7,5.7,27.2,10.6,1
34,53,18,0.0,89.0,21.6,80.3,9.2,25.8,15.0,1
32,66,17,0.0,85.9,11.2,55.8,5.6,14.9,7.5,1
35,68,19,0.0,88.3,25.9,130.6,8.8,34.7,16.8,1
34,64,14,0.0,88.9,40.5,171.3,9.0,50.9,20.9,1
37,37,18,0.2,88.9,12.9,14.6,9.0,12.5,10.4,1
36,62,16,0.0,87.8,16.5,34.5,7.0,16.4,9.5,1
34,59,16,0.0,88.1,19.5,47.2,7.4,19.5,10.9,1
37,37,14,0.0,94.3,35.9,86.8,16.0,35.9,26.3,1
36,43,15,1.9,82.3,9.4,9.9,3.2,9.0,3.1,1
31,83,17,0.0,84.5,19.4,33.1,4.7,19.2,7.3,1
