Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2017/12/23,15:34:56,25.81,26.81,25.5,26.25,120,25,48,35,0.93,0.07,0.07,0.07,415,-1.28461538462,0,0,1
2017/12/23,12:47:59,25.69,25.38,25.19,26.0,124,40,75,54,0.12,0.06,0.06,0.06,380,0.0884615384615,0,0,1
2017/12/22,16:12:22,26.0,25.75,25.56,26.31,117,28,49,28,0.15,0.06,0.1,0.06,615,0.6,1,0,1
2017/12/23,15:33:55,25.88,26.81,25.5,26.25,120,26,49,35,0.21,0.06,0.07,0.07,415,-1.50384615385,0,0,1
2017/12/23,15:27:17,25.75,26.81,25.5,26.25,111,24,50,36,0.58,0.1,0.08,0.12,430,-1.46923076923,0,0,1
2017/12/22,15:35:06,25.88,25.81,25.56,26.31,120,33,67,43,1.44,0.49,0.52,0.27,570,-1.13076923077,0,0,1
2017/12/23,12:02:32,25.44,25.25,25.06,25.88,123,36,65,46,0.12,0.05,0.28,0.13,360,0.0,0,0,1
2017/12/23,16:33:09,26.06,26.81,25.5,26.31,115,20,24,15,0.15,0.12,0.09,0.07,530,0.838461538462,0,0,1
2017/12/22,15:45:19,26.0,25.81,25.63,26.31,120,33,67,42,0.1,0.05,0.06,0.06,565,-0.407692307692,0,0,1
2017/12/23,15:53:19,25.94,26.81,25.5,26.31,120,24,42,31,0.69,0.14,0.13,0.11,450,1.20769230769,0,0,1
2017/12/22,11:00:55,25.13,24.88,24.63,25.56,123,35,58,45,0.11,0.05,0.06,0.06,395,0.0615384615385,0,0,1
2017/12/23,15:36:28,25.88,26.81,25.5,26.31,120,26,49,36,0.79,0.06,0.07,0.08,405,-1.06153846154,0,0,1
2017/12/23,16:12:43,26.06,26.75,25.5,26.31,118,22,32,22,2.3,0.12,0.14,0.12,490,0.8,0,0,1
2017/12/22,15:33:34,25.88,25.88,25.63,26.31,120,34,70,44,0.07,0.05,0.06,0.06,580,-1.15769230769,0,0,1
2017/12/22,16:06:15,26.06,25.75,25.56,26.31,119,29,51,30,3.84,0.05,0.3,0.06,605,0.342307692308,1,0,1
2017/12/23,15:57:55,26.0,26.81,25.5,26.25,119,24,39,28,0.13,0.07,0.16,0.07,455,1.41538461538,0,0,1
2017/12/23,15:51:47,25.94,26.81,25.56,26.38,120,24,43,32,0.72,0.14,0.1,0.14,440,0.876923076923,0,0,1
2017/12/22,16:09:18,26.06,25.75,25.56,26.31,118,28,50,28,0.21,0.09,0.06,0.06,600,0.238461538462,0,0,1
2017/12/23,12:10:42,25.5,25.31,25.13,25.88,123,37,70,50,0.68,0.32,0.22,0.15,365,0.296153846154,0,0,1
2017/12/23,12:32:40,25.69,25.38,25.13,26.0,123,37,68,49,0.42,0.28,0.16,0.11,375,0.3,0,0,1
2017/12/23,16:37:14,26.06,26.81,25.56,26.31,116,20,20,14,0.87,0.12,0.07,0.08,535,0.503846153846,1,0,1
2017/12/23,15:37:29,25.88,26.81,25.5,26.31,120,26,49,36,0.09,0.07,0.08,0.06,410,-0.980769230769,0,0,1
2017/12/23,12:33:41,25.63,25.38,25.19,26.0,122,37,67,48,0.42,0.1,0.14,0.07,375,0.288461538462,0,0,1
2017/12/22,15:30:30,25.88,25.88,25.63,26.31,120,34,71,45,0.08,0.05,0.06,0.21,590,-1.90769230769,0,0,1
2017/12/23,12:34:42,25.63,25.38,25.19,26.0,123,38,70,50,0.38,0.05,0.06,0.06,375,0.261538461538,0,0,1
2017/12/23,12:38:47,25.69,25.38,25.19,25.94,124,39,74,53,0.55,0.25,0.12,0.13,380,0.219230769231,1,0,1
2017/12/23,12:03:33,25.44,25.31,25.06,25.88,124,37,66,48,0.49,0.15,0.42,0.16,360,0.0,0,0,1
2017/12/22,16:18:30,26.06,25.75,25.56,26.31,117,26,44,26,0.08,0.05,0.06,0.08,620,0.846153846154,0,0,1
2017/12/23,16:07:06,26.06,26.81,25.5,26.31,119,23,33,24,0.35,0.07,0.11,0.07,475,1.20384615385,0,0,1
2017/12/22,15:34:05,25.94,25.88,25.63,26.31,119,34,70,45,0.17,0.05,0.48,0.07,575,-1.09615384615,0,0,1
2017/12/22,11:03:59,25.13,24.88,24.69,25.56,123,35,58,44,0.46,0.14,0.16,0.07,410,0.719230769231,1,0,1
2017/12/22,15:39:11,25.94,25.81,25.63,26.25,119,32,64,40,0.08,0.08,0.07,0.07,575,-0.992307692308,0,0,1
2017/12/22,11:04:29,25.13,24.88,24.69,25.56,123,35,58,45,0.98,0.25,0.19,0.16,405,0.769230769231,1,0,1
2017/12/23,16:21:24,26.06,26.81,25.56,26.38,118,21,27,20,0.14,0.1,0.06,0.08,515,1.69615384615,1,0,1
2017/12/22,15:28:28,25.88,25.88,25.69,26.25,119,35,74,48,0.26,0.06,0.06,0.11,585,-2.70384615385,1,0,1
