Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
23.29,28.68333333,474.0,1142.833333,0.005076942,1
22.79,31.05,444.0,1373.333333,0.005334235,1
20.89,24.87333333,441.0,697.3333333,0.003795622,1
22.5,26.89,659.4,1037.0,0.00453317,1
22.7,26.53333333,444.0,966.6666667,0.004527652,1
22.6,25.14,440.6,854.4,0.004262128,1
23.2,25.5,561.5,870.5,0.004484778,1
21.6,27.46333333,464.0,1031.0,0.004381539,1
22.11666667,28.06666667,555.0,1192.166667,0.004623103,1
22.1,26.1,596.0,936.5,0.004292526,1
22.1,28.2,555.0,1191.0,0.004640478,1
22.6,25.0,428.2,832.6,0.004238231,1
20.754,24.5,419.0,616.8,0.003706961,1
23.08571429,29.89,465.6666667,1245.0,0.005226846,1
22.675,30.7225,426.0,1288.5,0.005240501,1
23.2,29.05,464.0,1171.0,0.005114263,1
23.1,26.0,656.0,992.5,0.004545592,1
22.175,27.7,543.0,1147.25,0.004578627,1
23.23,28.5,449.0,1104.5,0.005025831,1
21.2,25.16333333,444.0,752.6666667,0.003914464,1
23.745,26.2,754.0,1123.0,0.004763993,1
23.7,26.56,481.8,824.0,0.004816793,1
22.89,25.39,692.0,961.75,0.004381728,1
21.7,27.9675,474.0,1086.75,0.004490127,1
21.84,28.1,493.0,1151.5,0.004550598,1
21.35,26.934,463.0,932.0,0.004230778,1
21.90833333,28.30833333,513.0,1172.666667,0.004603894,1
23.2,29.2,464.0,1192.0,0.005140889,1
24.29,25.7,808.0,1150.25,0.004829079,1
22.7,31.37857143,433.0,1398.0,0.005361571,1
22.2225,27.575,556.6666667,1081.666667,0.004571115,1
21.98166667,28.29,528.0,1189.5,0.004621679,1
23.236,28.978,464.0,1167.0,0.005112685,1
24.2,25.89,797.5,1152.5,0.004838673,1
22.66666667,25.6,429.0,892.0,0.004358383,1
20.84,24.84,434.5,686.0,0.00377879,1
22.42666667,26.98166667,629.6666667,1035.166667,0.004528359,1
20.39,23.2,412.2,473.0,0.003430829,1
23.6,27.5,522.0,965.3333333,0.004958439,1
23.23,25.715,608.3333333,883.0,0.004531133,1
23.1,29.7,466.5,1224.666667,0.00519787,1
22.736,30.934,433.0,1336.8,0.005296615,1
22.745,26.6,663.75,1014.75,0.004551609,1
21.7,27.96166667,484.0,1094.666667,0.004489183,1
23.29,25.7675,560.0,898.25,0.004557059,1
22.6,25.2,439.8,860.6,0.00427237,1
22.6,30.18166667,419.0,1207.333333,0.005123912,1
23.2,25.5,696.8,1003.8,0.004484778,1
22.79,26.51666667,648.3333333,1014.166667,0.004549734,1
20.89,25.0,438.0,731.2,0.00381507,1
22.7,31.29,447.0,1394.0,0.005346307,1
23.29,27.0,538.4,999.6,0.004776705,1
21.025,25.2225,454.75,713.5,0.00388152,1
22.79,30.81,444.0,1356.6,0.005292653,1
20.89,24.89,442.5,701.25,0.003798181,1
23.66666667,26.06666667,746.3333333,1109.0,0.004717095,1
21.39,27.1,464.0,969.0,0.004267554,1
22.0,28.29,534.25,1190.0,0.004626889,1
20.31,23.2,415.0,470.8,0.003413822,1
23.29,27.65,503.5,1054.5,0.004892604,1
21.66,27.83,479.0,1054.2,0.0044569,1
22.16666667,28.0,557.6666667,1184.333333,0.004626217,1
22.7675,31.0,433.0,1335.75,0.005318249,1
21.412,25.872,529.8,832.0,0.004078439,1
23.18,26.0,655.0,993.4,0.004567796,1
20.87333333,25.37333333,437.6666667,659.3333333,0.003868403,1
22.05,28.34,532.25,1192.25,0.004649389,1
22.912,28.1,429.0,1088.2,0.004859583,1
22.84,26.5,651.0,1022.0,0.004560757,1
23.254,25.68,609.0,884.5,0.004531535,1
23.29,27.9175,516.75,1085.25,0.004940313,1
20.775,24.79,433.0,652.6666667,0.003755987,1
21.7675,28.125,495.25,1127.5,0.004534401,1
22.56666667,25.6,648.6666667,942.1666667,0.00433182,1
21.89,28.39,518.0,1178.6,0.004612072,1
22.7,31.16666667,441.0,1365.333333,0.005325053,1
21.1,24.89,444.0,742.0,0.003847834,1
20.5,24.1,414.0,538.0,0.003589112,1
23.2,25.7,610.2,881.3333333,0.004520208,1
21.7,27.90833333,484.8333333,1092.5,0.004480559,1
23.29,26.456,558.8,951.8,0.004679739,1
23.54,27.81,474.4,1028.0,0.004996538,1
22.6,30.575,422.5,1275.25,0.005191245,1
23.6,27.6,511.0,997.2,0.004976614,1
22.6,25.575,429.0,897.0,0.00433639,1
23.2,25.5,722.0,1011.4,0.004484778,1
22.6,25.15,428.2,847.4,0.004263835,1
22.39,27.29,600.4,1064.2,0.004570212,1
