intercolumnar distance,upper margin,lower margin,exploitation,row number,modular ratio,interlinear spacing,weight,peak number,modular ratio.1,Class
0.105604,0.556689,-0.031104,0.619301,0.17234,0.024215,0.144676,0.743551,-0.123005,0.0698,A
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.564038,0.484429,-0.782694,-0.310094,0.351263,A
-0.178304,-0.189174,0.264078,-0.640492,0.17234,1.477585,0.446679,0.001028,0.531806,1.179776,A
0.09326,0.423218,0.022242,-0.203782,0.082961,0.937762,0.295677,0.721476,0.18881,0.797183,A
0.09326,-0.267686,0.168055,-0.383884,0.261718,-0.847807,0.069175,0.556348,0.251173,-0.689878,A
0.09326,0.2976,-0.013322,0.1091,0.261718,0.314889,0.446679,0.140043,0.18881,0.152185,A
0.229043,0.242641,0.089814,0.12023,0.261718,0.024215,0.673182,0.235935,-0.154186,-0.224996,A
-0.153617,-0.267686,-3.210528,-0.351778,-0.006417,-0.224934,-0.308329,0.02056,0.438262,0.091041,A
0.192011,0.242641,0.164499,0.576722,0.261718,0.024215,0.408929,0.714176,0.032902,-0.082698,A
0.179667,-0.291239,0.228514,1.550427,0.17234,0.273364,0.069175,1.585753,0.562987,0.361799,A
0.068573,0.148427,0.111153,0.179577,0.261718,0.14879,0.257927,0.253992,0.219991,0.128243,A
0.216699,-0.291239,0.349432,0.50711,0.261718,1.228436,0.52218,-0.274496,-0.123005,0.92258,A
0.031541,-0.346197,-0.009765,1.029902,0.082961,0.564038,0.484429,0.290415,0.313536,0.344488,A
0.352481,0.211237,0.306755,-0.946242,0.17234,0.190314,0.748682,0.10791,-0.091823,-0.126879,A
0.080916,0.014957,0.064919,0.346104,0.17234,0.273364,0.673182,-0.271603,-0.060642,-0.001602,A
0.216699,0.2976,0.249852,-0.041313,0.261718,-0.806282,-0.044076,0.760889,0.531806,-0.594197,A
0.142636,0.203385,-0.006209,-0.834827,0.261718,-0.10036,0.484429,-2.990148,-3.428241,-0.228516,A
0.068573,0.148427,0.111153,0.179577,0.261718,-0.391033,0.748682,-0.98277,-0.684271,-0.620007,A
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,3.429252,-0.195078,-1.247499,-0.559546,3.475363,A
0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.764757,0.484429,-0.59751,-0.372457,-0.810261,A
