ID NUMBER,refractive index,Na,Mg,Al,Si,K,Ca,Ba,Fe,Class
26,1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,1
8,1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0.0,0.0,1
25,1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0,1
47,1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0.0,0.16,1
38,1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0,1
61,1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0.0,0.0,1
30,1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0,1
121,1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0,2
96,1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0.0,0.0,2
95,1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0.0,0.0,2
77,1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0,2
118,1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0.0,0.0,2
136,1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28,2
97,1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0.0,0.15,2
99,1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0.0,0.0,2
152,1.52127,14.32,3.9,0.83,71.5,0.0,9.49,0.0,0.0,3
160,1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0.0,0.09,3
151,1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0.0,0.17,3
164,1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0.0,5
174,1.52043,13.38,0.0,1.4,72.25,0.33,12.5,0.0,0.0,5
184,1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0,6
185,1.51115,17.38,0.0,0.34,75.41,0.0,6.65,0.0,0.0,6
188,1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0.0,0.0,7
196,1.51545,14.14,0.0,2.68,73.39,0.08,9.07,0.61,0.05,7
189,1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0.0,0.0,7
197,1.51556,13.87,0.0,2.54,73.23,0.14,9.41,0.81,0.01,7
