Eccentricity,Aspect Ratio,Elongation,Solidity,Stochastic Convexity,Isoperimetric Factor,Maximal Indentation Depth,Lobedness,Average Intensity,Average Contrast,Smoothness,Third moment,Uniformity,Entropy,Species
0.90631,2.3906,0.58336,0.97683,0.99825,0.66419,0.0084019,0.012848,0.0070096,0.042347,0.0017901,0.00045889,2.83e-05,0.28082,1
0.76722,1.5725,0.38998,0.97755,1.0,0.80812,0.0074573,0.010121,0.011897,0.057445,0.0032891,0.00092068,3.79e-05,0.44348,1
0.91186,2.4994,0.60323,0.983,1.0,0.64916,0.0061494,0.0068823,0.018887,0.072486,0.0052267,0.0014887,8.33e-05,0.67811,2
0.70273,1.2099,0.36317,0.9211,0.98772,0.60555,0.023597,0.10134,0.089301,0.20088,0.038786,0.015895,0.0004049,1.5371,3
0.73429,1.5069,0.40827,0.94518,1.0,0.62558,0.014987,0.040879,0.038113,0.092188,0.0084269,0.0017773,0.00047378,1.335,4
0.74242,1.5529,0.38804,0.95593,0.99474,0.68188,0.012904,0.030306,0.020679,0.064242,0.0041101,0.00079505,0.00026812,0.87687,4
0.93613,2.3898,0.67175,0.84434,0.90526,0.37007,0.039277,0.28077,0.048447,0.11955,0.014091,0.0037887,0.00042459,1.2593,5
0.87844,1.8096,0.63151,0.83923,0.83684,0.37688,0.043563,0.34539,0.045468,0.12554,0.015515,0.0051589,0.00022842,1.1374,5
0.50784,1.0544,0.623,0.73625,0.59649,0.27687,0.13296,3.2176,0.014816,0.067044,0.0044748,0.0013737,3.79e-05,0.52114,6
0.63965,1.2323,0.60663,0.77037,0.62105,0.24135,0.12438,2.8155,0.025438,0.096215,0.0091723,0.0034208,5.16e-05,0.75194,6
0.86587,1.9999,0.52725,0.97215,0.99474,0.67283,0.0092956,0.015726,0.021192,0.073946,0.0054383,0.0014673,0.00015488,0.78201,7
0.98853,6.628,0.84928,0.96861,0.97719,0.27717,0.029032,0.1534,0.032722,0.10283,0.010462,0.0033387,0.00013116,0.94985,8
0.98502,6.0596,0.83612,0.97628,0.98772,0.31546,0.02322,0.098133,0.03683,0.10661,0.011238,0.0032908,0.00022206,1.0185,8
0.4867,1.2165,0.37691,0.90161,0.99474,0.54006,0.032181,0.18848,0.098716,0.18377,0.03267,0.009529,0.00095661,1.9018,9
0.58938,1.3232,0.40145,0.89009,0.98421,0.43977,0.047907,0.4177,0.11488,0.19211,0.035592,0.0091838,0.0015424,2.1004,9
0.46098,1.2199,0.32967,0.90459,1.0,0.56329,0.027061,0.13328,0.092156,0.18249,0.03223,0.010076,0.00090962,1.7156,9
0.46727,1.1876,0.36748,0.91542,0.97719,0.57995,0.051335,0.47962,0.13764,0.18732,0.033899,0.0061636,0.0029358,2.5551,10
0.38564,1.0471,0.23328,0.95176,0.97368,0.67107,0.050832,0.47028,0.13563,0.24744,0.057693,0.022,0.00086835,1.9757,10
0.38203,1.0405,0.6901,0.48549,0.63684,0.13165,0.11852,2.5565,0.027997,0.093312,0.008632,0.0026591,0.00012469,0.84994,11
0.38501,1.0656,0.63042,0.51223,0.59123,0.13705,0.12292,2.7498,0.033373,0.098907,0.0096879,0.0027872,0.00021426,1.0015,11
0.82866,1.9848,0.50917,0.9418,0.99825,0.55942,0.025524,0.11857,0.080103,0.16692,0.027107,0.0086548,0.0004265,1.8038,12
0.92479,2.5638,0.62255,0.96226,0.97895,0.57504,0.0097927,0.017453,0.026156,0.10029,0.009958,0.0040505,4.47e-05,0.77718,12
0.63969,1.3612,0.28845,0.98738,1.0,0.82125,0.0042318,0.0032593,0.080446,0.15813,0.024394,0.0066506,0.00067629,1.8274,13
0.75285,1.5603,0.38474,0.98701,0.99649,0.78037,0.004611,0.0038695,0.046705,0.11723,0.013556,0.0038164,0.00028371,1.3539,13
0.89672,2.2534,0.57689,0.96488,1.0,0.57906,0.0081422,0.012066,0.062778,0.1512,0.022351,0.0078553,0.00031192,1.4575,14
0.91355,2.457,0.61108,0.97034,0.97544,0.5645,0.0077029,0.010799,0.092547,0.18786,0.034088,0.011708,0.00046097,1.8501,14
0.48967,1.1232,0.46175,0.80214,0.9,0.31034,0.073462,0.9822,0.10125,0.17926,0.031133,0.010102,0.00068131,2.4808,15
0.90557,2.3423,0.58487,0.95943,0.97368,0.55537,0.023542,0.10087,0.045897,0.13433,0.017724,0.0066757,0.00024528,0.9943,22
0.89808,2.4056,0.59137,0.93186,0.98596,0.51229,0.029398,0.15729,0.044185,0.15479,0.0234,0.012336,7.63e-05,0.78887,22
0.50771,1.1084,0.25071,0.93529,0.98596,0.64927,0.02595,0.12256,0.013493,0.073509,0.0053745,0.0021246,3.19e-05,0.3475,23
0.61823,1.2435,0.33084,0.94147,0.9614,0.64089,0.024255,0.10708,0.017543,0.09745,0.0094072,0.0051286,1.28e-05,0.37324,23
0.64897,1.4597,0.3304,0.97406,1.0,0.75323,0.016021,0.046715,0.012025,0.050266,0.0025203,0.00051116,0.00013299,0.49261,24
0.6368,1.4266,0.29976,0.9747,0.99825,0.78457,0.013385,0.032608,0.028272,0.084495,0.0070888,0.0017155,0.00031351,0.913,24
0.81957,1.56,0.49513,0.91036,0.98421,0.60691,0.045977,0.38473,0.097894,0.20665,0.040954,0.015521,0.0007191,1.5452,25
0.83029,1.633,0.49437,0.92597,0.96842,0.62529,0.045331,0.37399,0.13423,0.2648,0.065523,0.029786,0.00074416,1.7493,25
0.82775,1.842,0.48769,0.97383,0.99825,0.68405,0.01619,0.047706,0.022041,0.087963,0.0076781,0.0029651,6.88e-05,0.68174,26
0.48223,1.1577,0.16908,0.97886,1.0,0.71192,0.008864,0.0143,0.037174,0.11384,0.012794,0.0044407,0.00014852,1.0089,26
0.60267,1.254,0.20587,0.98883,1.0,0.80193,0.0084333,0.012944,0.017777,0.061786,0.003803,0.00091963,0.00015231,0.85839,27
0.8561,1.873,0.49654,0.98047,1.0,0.6913,0.0092289,0.015501,0.047961,0.1039,0.010681,0.0024623,0.00080703,1.6203,27
0.91397,2.7289,0.64656,0.96685,0.99298,0.55519,0.022351,0.090925,0.068514,0.1525,0.022728,0.0070313,0.00041076,1.5681,28
0.92081,2.9198,0.65845,0.96861,0.99825,0.52299,0.011587,0.024437,0.064788,0.16842,0.027581,0.01122,0.00024357,1.2406,28
0.8187,1.9126,0.47835,0.94904,0.99298,0.58585,0.03806,0.26364,0.0050219,0.034026,0.0011564,0.00029213,1.55e-05,0.26037,29
0.8375,1.9512,0.4905,0.968,0.98246,0.65138,0.016224,0.047908,0.0051195,0.035621,0.0012673,0.0003224,1.12e-05,0.23514,29
0.4803,1.2022,0.26797,0.94544,0.99825,0.52139,0.022778,0.09443,0.066259,0.14818,0.021485,0.0061942,0.00073522,1.3669,30
0.55518,1.2318,0.25226,0.94783,0.99123,0.54965,0.015115,0.041582,0.059148,0.13996,0.019211,0.0057336,0.00042099,1.3579,30
0.99502,8.991,0.92789,0.68687,0.86842,0.14478,0.18853,6.4689,0.013268,0.068973,0.0047347,0.001673,3.48e-05,0.37492,31
0.99422,9.1985,0.91119,0.8375,0.98421,0.17712,0.055414,0.55887,0.016168,0.079996,0.0063587,0.0024534,5.53e-05,0.38686,31
0.85278,1.9935,0.50107,0.98449,0.99825,0.72127,0.0068277,0.0084843,0.015559,0.070923,0.005005,0.0015733,6.94e-05,0.44798,32
0.83188,1.8445,0.46807,0.98691,1.0,0.75011,0.0049353,0.0044331,0.034814,0.10867,0.011672,0.0036787,0.0003005,0.80348,32
0.60555,1.3891,0.29569,0.97439,1.0,0.73603,0.010821,0.02131,0.1363,0.20829,0.04158,0.010017,0.0020084,2.2733,33
